url_length,hostname_length,path_length,count_hyphens,count_dots,count_at,count_questionmark,count_equals,count_slashes,count_digits,has_ip,has_https,is_shortened
59,10,41,1,3,0,1,0,5,0,0,0,0
118,38,73,1,2,0,0,0,7,23,0,0,0
54,23,24,1,2,0,0,0,5,1,0,0,0
39,22,9,0,1,0,0,0,4,0,0,1,0
25,16,1,0,2,0,0,0,3,0,0,1,0
88,20,60,5,3,0,0,0,5,0,0,1,0
26,19,0,0,2,0,0,0,2,0,0,0,0
69,61,1,0,7,0,0,0,3,4,0,0,0
49,16,25,0,2,0,0,0,4,0,0,1,0
144,25,42,1,3,0,1,1,6,46,0,0,0
53,21,25,0,2,0,0,0,6,3,0,0,0
34,26,1,0,2,0,0,0,3,0,0,0,0
57,35,15,0,2,0,0,0,3,1,0,0,0
50,18,25,1,3,0,0,0,3,0,0,0,0
199,15,176,1,2,0,0,0,4,28,0,1,0
52,16,28,2,2,0,0,0,5,4,0,1,1
39,19,13,1,2,0,0,0,4,0,0,0,1
92,31,25,0,5,1,1,1,5,0,0,0,0
57,21,28,0,2,0,0,0,4,0,0,1,0
61,17,37,3,1,0,0,0,4,0,0,0,0
83,15,61,3,3,0,0,0,6,0,0,0,0
135,25,29,1,7,0,1,2,6,24,0,0,0
157,21,129,5,4,1,0,1,3,57,0,0,0
26,18,1,0,2,0,0,0,3,1,0,0,0
79,15,57,1,2,0,0,0,5,8,0,0,0
162,15,12,1,6,0,1,2,4,43,0,0,0
49,40,1,2,4,0,0,0,3,3,0,1,1
42,17,18,1,3,0,0,0,4,0,0,0,0
56,14,35,2,2,0,0,0,7,2,0,0,0
83,17,4,0,4,1,1,1,4,4,0,1,0
25,16,1,0,3,0,0,0,3,0,0,1,1
52,22,23,0,2,0,0,0,4,3,0,0,0
189,9,50,0,2,0,1,2,6,88,0,1,1
52,27,17,1,3,0,0,0,3,1,0,1,0
31,22,1,0,2,0,0,0,3,2,0,1,1
142,20,114,2,3,0,0,0,4,70,0,1,0
34,12,14,0,2,0,0,0,3,0,0,1,0
88,21,60,0,2,0,0,0,7,23,0,0,0
42,24,11,2,3,0,0,0,3,0,0,0,0
34,17,9,0,3,0,0,0,3,0,0,1,0
213,15,29,6,4,1,0,2,3,62,0,0,0
63,27,29,0,3,0,0,0,4,7,0,0,0
17,8,1,0,1,0,0,0,3,0,0,1,0
128,50,20,1,4,0,1,3,5,19,0,1,0
59,21,30,0,2,0,0,0,6,4,0,1,0
100,25,49,0,3,0,1,1,7,1,0,0,1
33,13,1,0,2,0,1,1,3,0,0,1,0
64,28,29,0,6,0,0,0,3,5,0,0,0
75,27,41,0,4,0,0,0,5,3,0,0,0
33,25,1,0,2,0,0,0,3,4,0,0,0
31,22,1,0,2,0,0,0,3,0,0,1,1
31,14,10,0,1,0,0,0,5,0,0,0,0
29,15,7,0,3,0,0,0,3,13,0,0,0
23,14,1,0,2,0,0,0,3,0,0,1,0
31,23,1,0,2,0,0,0,3,0,0,0,0
50,18,24,0,3,0,0,0,5,0,0,1,0
26,10,8,0,1,0,0,0,3,1,0,1,0
52,16,29,1,2,0,0,0,4,11,0,0,0
63,18,38,0,2,1,0,0,8,0,0,0,0
85,10,67,11,1,0,0,0,4,1,0,1,0
18,11,0,0,2,0,0,0,2,0,0,0,0
79,20,52,1,3,0,0,0,9,0,0,0,0
78,16,27,1,5,1,1,1,5,0,0,0,0
108,45,56,3,2,0,0,0,3,10,0,0,0
42,25,10,0,3,0,0,0,3,0,0,0,0
28,20,1,0,2,0,0,0,3,0,0,0,0
62,37,18,3,4,0,0,0,3,4,0,0,0
59,16,35,0,2,0,0,0,4,0,0,1,0
42,16,18,0,2,0,0,0,3,0,0,1,0
25,16,1,0,2,0,0,0,3,0,0,1,0
49,18,24,0,3,0,0,0,5,0,0,0,0
127,50,19,1,4,0,1,3,4,10,0,1,0
129,54,20,1,5,0,1,3,5,12,0,0,0
18,8,3,0,1,0,0,0,3,0,0,0,0
26,17,1,0,3,0,0,0,3,0,0,1,0
81,24,50,5,2,0,0,0,6,6,0,0,0
123,11,2,8,5,1,2,2,6,20,0,1,0
33,25,1,0,3,0,0,0,3,0,0,0,0
26,19,0,0,1,0,0,0,2,0,0,0,0
124,46,20,0,5,0,1,3,5,24,0,1,0
54,23,11,0,3,0,1,1,3,0,0,0,0
97,15,75,9,2,0,0,0,6,0,0,0,0
144,32,44,1,5,0,3,3,6,13,0,1,0
36,27,1,0,2,0,0,0,3,0,0,1,0
132,30,41,5,5,0,1,2,7,23,0,1,1
28,20,1,0,2,0,0,0,3,0,0,0,0
56,15,33,0,2,0,0,0,4,4,0,1,0
19,10,1,0,1,0,0,0,3,0,0,1,0
31,14,9,0,3,0,0,0,3,0,0,1,0
86,27,51,0,3,0,0,0,4,26,0,1,0
35,26,1,0,3,0,0,0,3,0,0,1,0
30,21,1,0,2,0,0,0,3,1,0,1,1
35,24,4,0,1,0,0,0,4,0,0,0,0
101,17,4,0,5,1,1,1,4,6,0,1,0
101,24,70,10,2,0,0,0,5,0,0,0,0
95,16,72,0,3,0,0,0,9,23,0,0,0
94,27,60,0,4,0,0,0,7,0,0,0,0
60,21,32,3,2,0,0,0,5,0,0,0,0
34,27,0,0,2,0,0,0,2,1,0,0,0
33,25,0,0,3,0,0,0,2,0,0,1,0
37,16,13,0,3,0,0,0,4,4,0,1,0
50,21,22,1,5,0,0,0,5,0,0,0,0
56,48,1,3,4,0,0,0,3,9,0,0,1
29,20,1,0,2,0,0,0,3,0,0,1,1
29,20,1,0,2,0,0,0,3,0,0,1,1
43,34,1,3,4,0,0,0,3,5,0,1,1
29,21,1,0,2,0,0,0,3,6,0,0,1
47,7,32,0,1,0,0,0,4,4,0,1,0
41,13,20,0,1,0,0,0,4,0,0,1,0
27,17,3,1,2,0,0,0,4,0,0,0,0
69,16,5,0,4,1,1,1,4,3,0,1,0
119,42,20,0,4,0,1,3,5,19,0,0,0
197,14,18,0,2,0,1,3,5,72,0,0,1
50,17,26,0,3,0,0,0,4,0,0,0,0
36,14,15,0,2,0,0,0,4,0,0,0,0
118,42,19,0,4,0,1,3,4,23,0,0,0
47,39,1,0,2,0,0,0,3,0,0,0,0
47,16,23,0,3,0,0,0,3,0,0,1,0
63,19,37,0,2,0,0,1,8,11,0,0,0
70,17,45,5,2,0,0,0,4,0,0,1,0
23,15,1,1,2,0,0,0,3,6,0,0,0
29,20,1,1,2,0,0,0,3,0,0,1,0
231,23,34,1,3,0,1,3,6,92,0,1,0
66,15,43,2,4,0,0,0,6,0,0,1,0
39,26,6,0,4,0,0,0,3,0,0,0,1
22,14,1,0,2,0,0,0,3,0,0,0,1
128,50,20,1,4,0,1,3,5,20,0,1,0
59,28,24,1,2,0,0,0,4,0,0,0,1
40,31,1,1,2,0,0,0,3,3,0,1,0
38,29,1,0,2,0,0,0,3,0,0,1,0
74,26,41,2,2,0,0,0,5,0,0,0,0
64,21,35,1,2,0,0,0,7,0,0,1,0
85,18,60,0,4,0,0,0,4,28,0,0,0
32,23,1,0,3,0,0,0,3,0,0,1,0
194,19,61,4,4,1,1,8,9,19,0,0,0
27,20,0,0,2,0,0,0,2,0,0,0,0
26,17,1,0,2,0,0,0,3,0,0,1,0
31,19,4,0,2,0,0,0,4,0,0,1,0
66,19,40,4,2,0,0,0,5,0,0,0,0
53,16,30,0,3,0,0,0,5,0,0,0,0
19,12,0,0,2,0,0,0,2,0,0,0,0
